Location,Date,total_cumul.all,total_cumul.source
Armenia,2020-04-27,18547.0,lau
Armenia,2020-04-28,19296.0,lau
Armenia,2020-04-29,20189.0,lau
Armenia,2020-04-30,21125.0,lau
Armenia,2020-05-01,22177.0,lau
Armenia,2020-05-02,23142.0,lau
Armenia,2020-05-03,24177.0,lau
Armenia,2020-05-04,24942.0,lau
Armenia,2020-05-05,25846.0,lau
Armenia,2020-05-06,26929.0,lau
Armenia,2020-05-07,28017.0,lau
Armenia,2020-05-08,29205.0,lau
Armenia,2020-05-09,30397.0,lau
Armenia,2020-05-10,31590.0,lau
Armenia,2020-05-11,32561.0,lau
Armenia,2020-05-12,33313.0,lau
Armenia,2020-05-13,34766.0,lau
Armenia,2020-05-14,36016.0,lau
Armenia,2020-05-15,37476.0,lau
Armenia,2020-05-16,39005.0,lau
Armenia,2020-05-17,40230.0,lau
Armenia,2020-05-18,41850.0,lau
Armenia,2020-05-19,43041.0,lau
Armenia,2020-05-20,44071.0,lau
Armenia,2020-05-21,45822.0,lau
Armenia,2020-05-22,47654.0,lau
Armenia,2020-05-23,49080.0,lau
Armenia,2020-05-24,50397.0,lau
Armenia,2020-05-25,51594.0,lau
Armenia,2020-05-26,52554.0,lau
Armenia,2020-05-27,53678.0,lau
Armenia,2020-05-28,53678.0,worldometers
Australia,2020-03-19,96612.0,wiki
Australia,2020-03-20,113615.0,owid/ortiz
Australia,2020-03-21,115000.0,lau
Australia,2020-03-22,143056.0,owid/roser
Australia,2020-03-24,157778.0,wiki
Australia,2020-03-25,169084.0,wiki
Australia,2020-03-26,180047.0,wiki
Australia,2020-03-27,184000.0,lau
Australia,2020-03-28,207413.0,wiki
Australia,2020-03-29,211261.0,owid/roser
Australia,2020-03-30,234534.0,wiki
Australia,2020-03-31,245623.0,wiki
Australia,2020-04-01,258290.0,wiki
Australia,2020-04-02,268168.0,wiki
Australia,2020-04-03,270000.0,lau
Australia,2020-04-04,286786.0,wiki
Australia,2020-04-05,297154.0,owid/roser
Australia,2020-04-06,302663.0,owid/roser
Australia,2020-04-07,310700.0,owid/roser
Australia,2020-04-08,319368.0,owid/roser
Australia,2020-04-09,330134.0,owid/roser
Australia,2020-04-10,338346.0,owid/roser
Australia,2020-04-11,347847.0,owid/roser
Australia,2020-04-12,353941.0,owid/roser
Australia,2020-04-13,362136.0,owid/roser
Australia,2020-04-14,366493.0,owid/roser
Australia,2020-04-15,371377.0,owid/roser
Australia,2020-04-16,380003.0,owid/roser
Australia,2020-04-17,391530.0,owid/roser
Australia,2020-04-18,406510.0,owid/roser
Australia,2020-04-19,420996.0,owid/roser
Australia,2020-04-20,431734.0,owid/roser
Australia,2020-04-21,439842.0,owid/roser
Australia,2020-04-22,452441.0,owid/roser
Australia,2020-04-23,466659.0,owid/roser
Australia,2020-04-24,482370.0,owid/roser
Australia,2020-04-25,494257.0,owid/roser
Australia,2020-04-26,506449.0,owid/roser
Australia,2020-04-27,517063.0,owid/roser
Australia,2020-04-28,530679.0,owid/roser
Australia,2020-04-29,544410.0,owid/roser
Australia,2020-04-30,563641.0,owid/roser
Australia,2020-05-01,588868.0,owid/roser
Australia,2020-05-02,611583.0,owid/roser
Australia,2020-05-03,633107.0,owid/roser
Australia,2020-05-04,650214.0,owid/roser
Australia,2020-05-05,664756.0,owid/roser
Australia,2020-05-06,688656.0,owid/roser
Australia,2020-05-07,722549.0,owid/roser
Australia,2020-05-08,757250.0,owid/roser
Australia,2020-05-09,795456.0,owid/roser
Australia,2020-05-10,827872.0,owid/roser
Australia,2020-05-11,855119.0,owid/roser
Australia,2020-05-12,877927.0,owid/roser
Australia,2020-05-13,909025.0,owid/roser
Australia,2020-05-14,943480.0,owid/roser
Australia,2020-05-15,983816.0,owid/roser
Australia,2020-05-16,1015652.0,owid/roser
Australia,2020-05-17,1042126.0,owid/roser
Australia,2020-05-18,1062034.0,owid/roser
Australia,2020-05-19,1085870.0,owid/roser
Australia,2020-05-20,1111567.0,owid/roser
Australia,2020-05-21,1137684.0,owid/roser
Australia,2020-05-22,1170682.0,owid/roser
Australia,2020-05-23,1192262.0,owid/roser
Australia,2020-05-24,1224795.0,owid/roser
Australia,2020-05-25,1244200.0,owid/roser
Australia,2020-05-26,1288223.0,owid/roser
Australia,2020-05-27,1338321.0,owid/roser
Australia,2020-05-28,1362384.0,worldometers
Australia – Australian Capital Territory,2020-03-20,2062.0,owid/ortiz
Australia – Australian Capital Territory,2020-04-05,5354.0,wiki
Australia – Australian Capital Territory,2020-04-06,5422.0,wiki
Australia – Australian Capital Territory,2020-04-07,5497.0,wiki
Australia – Australian Capital Territory,2020-04-08,5778.0,wiki
Australia – Australian Capital Territory,2020-04-09,5802.0,wiki
Australia – Australian Capital Territory,2020-04-10,6120.0,wiki
Australia – Australian Capital Territory,2020-04-11,6206.0,wiki
Australia – Australian Capital Territory,2020-04-12,6261.0,wiki
Australia – Australian Capital Territory,2020-04-14,6291.0,lau
Australia – Australian Capital Territory,2020-04-15,6490.0,wiki
Australia – Australian Capital Territory,2020-04-16,6619.0,lau
Australia – Australian Capital Territory,2020-04-17,6754.0,lau
Australia – Australian Capital Territory,2020-04-18,6856.0,wiki
Australia – Australian Capital Territory,2020-04-19,6996.0,wiki
Australia – Australian Capital Territory,2020-04-20,7063.0,wiki
Australia – Australian Capital Territory,2020-04-22,7256.0,wiki
Australia – Australian Capital Territory,2020-04-23,7537.0,lau
Australia – Australian Capital Territory,2020-04-25,7738.0,lau
Australia – Australian Capital Territory,2020-04-26,7886.0,lau
Australia – Australian Capital Territory,2020-04-27,8102.0,lau
Australia – Australian Capital Territory,2020-04-28,8348.0,lau
Australia – Australian Capital Territory,2020-04-29,8442.0,lau
Australia – Australian Capital Territory,2020-04-30,8674.0,lau
Australia – Australian Capital Territory,2020-05-01,8981.0,lau
Australia – Australian Capital Territory,2020-05-02,9243.0,lau
Australia – Australian Capital Territory,2020-05-03,9402.0,lau
Australia – Australian Capital Territory,2020-05-04,9628.0,lau
Australia – Australian Capital Territory,2020-05-05,9829.0,lau
Australia – Australian Capital Territory,2020-05-06,10102.0,lau
Australia – Australian Capital Territory,2020-05-07,10478.0,lau
Australia – Australian Capital Territory,2020-05-08,10957.0,lau
Australia – Australian Capital Territory,2020-05-09,11274.0,lau
Australia – Australian Capital Territory,2020-05-10,11737.0,lau
Australia – Australian Capital Territory,2020-05-11,11939.0,lau
Australia – Australian Capital Territory,2020-05-12,12367.0,lau
Australia – Australian Capital Territory,2020-05-13,12637.0,lau
Australia – Australian Capital Territory,2020-05-14,13066.0,lau
Australia – Australian Capital Territory,2020-05-15,13493.0,lau
Australia – Australian Capital Territory,2020-05-16,13854.0,lau
Australia – Australian Capital Territory,2020-05-17,14058.0,lau
Australia – Australian Capital Territory,2020-05-18,14290.0,lau
Australia – Australian Capital Territory,2020-05-19,14448.0,lau
Australia – Australian Capital Territory,2020-05-20,14712.0,lau
Australia – Australian Capital Territory,2020-05-21,14916.0,lau
Australia – Australian Capital Territory,2020-05-22,15253.0,lau
Australia – Australian Capital Territory,2020-05-23,15567.0,lau
Australia – Australian Capital Territory,2020-05-24,15760.0,lau
Australia – Australian Capital Territory,2020-05-25,16006.0,lau
Australia – Australian Capital Territory,2020-05-26,16196.0,lau
Australia – Australian Capital Territory,2020-05-27,16575.0,lau
Australia – New South Wales,2020-03-19,39089.0,owid/ortiz
Australia – New South Wales,2020-04-05,121433.0,wiki
Australia – New South Wales,2020-04-06,124038.0,wiki
Australia – New South Wales,2020-04-07,126146.0,wiki
Australia – New South Wales,2020-04-08,129091.0,wiki
Australia – New South Wales,2020-04-09,132997.0,wiki
Australia – New South Wales,2020-04-10,137441.0,wiki
Australia – New South Wales,2020-04-11,140947.0,wiki
Australia – New South Wales,2020-04-12,141777.0,wiki
Australia – New South Wales,2020-04-13,144380.0,wiki
Australia – New South Wales,2020-04-14,145809.0,lau
Australia – New South Wales,2020-04-15,147114.0,wiki
Australia – New South Wales,2020-04-16,150314.0,lau
Australia – New South Wales,2020-04-17,155302.0,lau
Australia – New South Wales,2020-04-18,160454.0,wiki
Australia – New South Wales,2020-04-19,165137.0,wiki
Australia – New South Wales,2020-04-20,168626.0,wiki
Australia – New South Wales,2020-04-22,175419.0,wiki
Australia – New South Wales,2020-04-23,181064.0,lau
Australia – New South Wales,2020-04-24,188416.0,wiki
Australia – New South Wales,2020-04-25,193256.0,lau
Australia – New South Wales,2020-04-26,198715.0,lau
Australia – New South Wales,2020-04-27,203131.0,lau
Australia – New South Wales,2020-04-28,207245.0,lau
Australia – New South Wales,2020-04-29,212659.0,lau
Australia – New South Wales,2020-04-30,220046.0,lau
Australia – New South Wales,2020-05-01,227084.0,lau
Australia – New South Wales,2020-05-02,235894.0,lau
Australia – New South Wales,2020-05-03,243128.0,lau
Australia – New South Wales,2020-05-04,248699.0,lau
Australia – New South Wales,2020-05-05,253995.0,lau
Australia – New South Wales,2020-05-06,261251.0,lau
Australia – New South Wales,2020-05-07,271796.0,lau
Australia – New South Wales,2020-05-08,281257.0,lau
Australia – New South Wales,2020-05-09,294949.0,lau
Australia – New South Wales,2020-05-10,304464.0,lau
Australia – New South Wales,2020-05-11,309722.0,lau
Australia – New South Wales,2020-05-12,315770.0,lau
Australia – New South Wales,2020-05-13,323887.0,lau
Australia – New South Wales,2020-05-14,333634.0,lau
Australia – New South Wales,2020-05-15,345846.0,lau
Australia – New South Wales,2020-05-16,355738.0,lau
Australia – New South Wales,2020-05-17,362842.0,lau
Australia – New South Wales,2020-05-18,371881.0,lau
Australia – New South Wales,2020-05-19,377185.0,lau
Australia – New South Wales,2020-05-20,384278.0,lau
Australia – New South Wales,2020-05-21,390930.0,lau
Australia – New South Wales,2020-05-22,402623.0,lau
Australia – New South Wales,2020-05-23,411618.0,lau
Australia – New South Wales,2020-05-24,418427.0,lau
Australia – New South Wales,2020-05-25,422703.0,lau
Australia – New South Wales,2020-05-26,456724.0,lau
Australia – New South Wales,2020-05-27,464351.0,lau
Australia – Northern Territory,2020-04-05,2753.0,wiki
Australia – Northern Territory,2020-04-06,2805.0,wiki
Australia – Northern Territory,2020-04-07,2999.0,wiki
Australia – Northern Territory,2020-04-08,3062.0,wiki
Australia – Northern Territory,2020-04-09,3174.0,wiki
Australia – Northern Territory,2020-04-10,3243.0,wiki
Australia – Northern Territory,2020-04-11,3300.0,wiki
Australia – Northern Territory,2020-04-12,3355.0,wiki
Australia – Northern Territory,2020-04-13,3391.0,wiki
Australia – Northern Territory,2020-04-14,3442.0,lau
Australia – Northern Territory,2020-04-15,3489.0,wiki
Australia – Northern Territory,2020-04-16,3521.0,lau
Australia – Northern Territory,2020-04-17,3606.0,lau
Australia – Northern Territory,2020-04-18,3625.0,wiki
Australia – Northern Territory,2020-04-19,3713.0,wiki
Australia – Northern Territory,2020-04-20,3731.0,wiki
Australia – Northern Territory,2020-04-22,3972.0,wiki
Australia – Northern Territory,2020-04-23,4045.0,lau
Australia – Northern Territory,2020-04-24,4120.0,wiki
Australia – Northern Territory,2020-04-25,4189.0,lau
Australia – Northern Territory,2020-04-26,4231.0,lau
Australia – Northern Territory,2020-04-27,4245.0,lau
Australia – Northern Territory,2020-04-28,4338.0,lau
Australia – Northern Territory,2020-04-29,4421.0,lau
Australia – Northern Territory,2020-04-30,4532.0,lau
Australia – Northern Territory,2020-05-01,4643.0,lau
Australia – Northern Territory,2020-05-02,4721.0,lau
Australia – Northern Territory,2020-05-03,4828.0,lau
Australia – Northern Territory,2020-05-04,4855.0,lau
Australia – Northern Territory,2020-05-05,4925.0,lau
Australia – Northern Territory,2020-05-06,5003.0,lau
Australia – Northern Territory,2020-05-07,5117.0,lau
Australia – Northern Territory,2020-05-08,5267.0,lau
Australia – Northern Territory,2020-05-09,5389.0,lau
Australia – Northern Territory,2020-05-10,5495.0,lau
Australia – Northern Territory,2020-05-11,5527.0,lau
Australia – Northern Territory,2020-05-12,5646.0,lau
Australia – Northern Territory,2020-05-13,5759.0,lau
Australia – Northern Territory,2020-05-14,5940.0,lau
Australia – Northern Territory,2020-05-15,6116.0,lau
Australia – Northern Territory,2020-05-16,6258.0,lau
Australia – Northern Territory,2020-05-17,6370.0,lau
Australia – Northern Territory,2020-05-18,6417.0,lau
Australia – Northern Territory,2020-05-19,6517.0,lau
Australia – Northern Territory,2020-05-20,6673.0,lau
Australia – Northern Territory,2020-05-21,6809.0,lau
Australia – Northern Territory,2020-05-22,6809.0,lau
Australia – Northern Territory,2020-05-23,7105.0,lau
Australia – Northern Territory,2020-05-24,7217.0,lau
Australia – Northern Territory,2020-05-25,7233.0,lau
Australia – Northern Territory,2020-05-26,7396.0,lau
Australia – Northern Territory,2020-05-27,7528.0,lau
Australia – Queensland,2020-03-19,27000.0,owid/ortiz
Australia – Queensland,2020-04-05,56132.0,wiki
Australia – Queensland,2020-04-06,59226.0,wiki
Australia – Queensland,2020-04-07,61834.0,wiki
Australia – Queensland,2020-04-08,63552.0,wiki
Australia – Queensland,2020-04-09,66766.0,wiki
Australia – Queensland,2020-04-10,69194.0,wiki
Australia – Queensland,2020-04-11,71499.0,wiki
Australia – Queensland,2020-04-12,72313.0,wiki
Australia – Queensland,2020-04-13,73170.0,wiki
Australia – Queensland,2020-04-14,74013.0,lau
Australia – Queensland,2020-04-15,75480.0,wiki
Australia – Queensland,2020-04-16,77727.0,lau
Australia – Queensland,2020-04-17,80227.0,lau
Australia – Queensland,2020-04-18,82763.0,wiki
Australia – Queensland,2020-04-19,84735.0,wiki
Australia – Queensland,2020-04-20,85870.0,wiki
Australia – Queensland,2020-04-22,90168.0,wiki
Australia – Queensland,2020-04-23,92699.0,lau
Australia – Queensland,2020-04-24,94977.0,wiki
Australia – Queensland,2020-04-25,97057.0,lau
Australia – Queensland,2020-04-26,98422.0,lau
Australia – Queensland,2020-04-27,99527.0,lau
Australia – Queensland,2020-04-28,101767.0,lau
Australia – Queensland,2020-04-29,104950.0,lau
Australia – Queensland,2020-04-30,108137.0,lau
Australia – Queensland,2020-05-01,111017.0,lau
Australia – Queensland,2020-05-02,113601.0,lau
Australia – Queensland,2020-05-03,115598.0,lau
Australia – Queensland,2020-05-04,116650.0,lau
Australia – Queensland,2020-05-05,117721.0,lau
Australia – Queensland,2020-05-06,120204.0,lau
Australia – Queensland,2020-05-07,124898.0,lau
Australia – Queensland,2020-05-08,129195.0,lau
Australia – Queensland,2020-05-09,133016.0,lau
Australia – Queensland,2020-05-10,135806.0,lau
Australia – Queensland,2020-05-11,137009.0,lau
Australia – Queensland,2020-05-12,138892.0,lau
Australia – Queensland,2020-05-13,142040.0,lau
Australia – Queensland,2020-05-14,145182.0,lau
Australia – Queensland,2020-05-15,148607.0,lau
Australia – Queensland,2020-05-16,151854.0,lau
Australia – Queensland,2020-05-17,154220.0,lau
Australia – Queensland,2020-05-18,155755.0,lau
Australia – Queensland,2020-05-19,158641.0,lau
Australia – Queensland,2020-05-20,163560.0,lau
Australia – Queensland,2020-05-21,166877.0,lau
Australia – Queensland,2020-05-22,169863.0,lau
Australia – Queensland,2020-05-23,172212.0,lau
Australia – Queensland,2020-05-24,173864.0,lau
Australia – Queensland,2020-05-25,174974.0,lau
Australia – Queensland,2020-05-26,176561.0,lau
Australia – Queensland,2020-05-27,180371.0,lau
Australia – South Australia,2020-03-20,16717.0,owid/ortiz
Australia – South Australia,2020-04-05,32863.0,wiki
Australia – South Australia,2020-04-06,33303.0,wiki
Australia – South Australia,2020-04-07,33831.0,wiki
Australia – South Australia,2020-04-08,34593.0,wiki
Australia – South Australia,2020-04-09,35286.0,wiki
Australia – South Australia,2020-04-10,35716.0,wiki
Australia – South Australia,2020-04-11,36159.0,wiki
Australia – South Australia,2020-04-12,36159.0,wiki
Australia – South Australia,2020-04-13,36704.0,wiki
Australia – South Australia,2020-04-14,37039.0,lau
Australia – South Australia,2020-04-15,37545.0,wiki
Australia – South Australia,2020-04-16,38389.0,lau
Australia – South Australia,2020-04-17,39318.0,lau
Australia – South Australia,2020-04-18,41261.0,wiki
Australia – South Australia,2020-04-19,43310.0,wiki
Australia – South Australia,2020-04-20,44278.0,wiki
Australia – South Australia,2020-04-22,47238.0,wiki
Australia – South Australia,2020-04-23,48727.0,lau
Australia – South Australia,2020-04-24,50396.0,wiki
Australia – South Australia,2020-04-25,51536.0,lau
Australia – South Australia,2020-04-26,52671.0,lau
Australia – South Australia,2020-04-27,53283.0,lau
Australia – South Australia,2020-04-28,54082.0,lau
Australia – South Australia,2020-04-29,55417.0,lau
Australia – South Australia,2020-04-30,57423.0,lau
Australia – South Australia,2020-05-01,58670.0,lau
Australia – South Australia,2020-05-02,59835.0,lau
Australia – South Australia,2020-05-03,60769.0,lau
Australia – South Australia,2020-05-04,61336.0,lau
Australia – South Australia,2020-05-05,62139.0,lau
Australia – South Australia,2020-05-06,63651.0,lau
Australia – South Australia,2020-05-07,65167.0,lau
Australia – South Australia,2020-05-08,66677.0,lau
Australia – South Australia,2020-05-09,68012.0,lau
Australia – South Australia,2020-05-10,69178.0,lau
Australia – South Australia,2020-05-11,70147.0,lau
Australia – South Australia,2020-05-12,71036.0,lau
Australia – South Australia,2020-05-13,72725.0,lau
Australia – South Australia,2020-05-14,74293.0,lau
Australia – South Australia,2020-05-15,75958.0,lau
Australia – South Australia,2020-05-16,77728.0,lau
Australia – South Australia,2020-05-17,78833.0,lau
Australia – South Australia,2020-05-18,79616.0,lau
Australia – South Australia,2020-05-19,80713.0,lau
Australia – South Australia,2020-05-20,82401.0,lau
Australia – South Australia,2020-05-21,84389.0,lau
Australia – South Australia,2020-05-22,86089.0,lau
Australia – South Australia,2020-05-23,87451.0,lau
Australia – South Australia,2020-05-24,88446.0,lau
Australia – South Australia,2020-05-25,89245.0,lau
Australia – South Australia,2020-05-26,90384.0,lau
Australia – South Australia,2020-05-27,92903.0,lau
Australia – Tasmania,2020-03-19,807.0,owid/ortiz
Australia – Tasmania,2020-04-05,3016.0,wiki
Australia – Tasmania,2020-04-07,3192.0,wiki
Australia – Tasmania,2020-04-09,3397.0,wiki
Australia – Tasmania,2020-04-10,3591.0,wiki
Australia – Tasmania,2020-04-11,4164.0,wiki
Australia – Tasmania,2020-04-12,4164.0,wiki
Australia – Tasmania,2020-04-13,4375.0,wiki
Australia – Tasmania,2020-04-14,4502.0,lau
Australia – Tasmania,2020-04-15,4646.0,wiki
Australia – Tasmania,2020-04-16,4810.0,lau
Australia – Tasmania,2020-04-17,5098.0,lau
Australia – Tasmania,2020-04-18,5376.0,wiki
Australia – Tasmania,2020-04-19,6320.0,wiki
Australia – Tasmania,2020-04-20,6697.0,wiki
Australia – Tasmania,2020-04-22,7248.0,wiki
Australia – Tasmania,2020-04-23,7607.0,lau
Australia – Tasmania,2020-04-24,7883.0,wiki
Australia – Tasmania,2020-04-25,8282.0,lau
Australia – Tasmania,2020-04-26,8719.0,lau
Australia – Tasmania,2020-04-27,9384.0,lau
Australia – Tasmania,2020-04-28,10145.0,lau
Australia – Tasmania,2020-04-29,10898.0,lau
Australia – Tasmania,2020-04-30,11909.0,lau
Australia – Tasmania,2020-05-01,12974.0,lau
Australia – Tasmania,2020-05-02,13829.0,lau
Australia – Tasmania,2020-05-03,14782.0,lau
Australia – Tasmania,2020-05-04,15356.0,lau
Australia – Tasmania,2020-05-05,16017.0,lau
Australia – Tasmania,2020-05-06,16476.0,lau
Australia – Tasmania,2020-05-07,17234.0,lau
Australia – Tasmania,2020-05-08,17807.0,lau
Australia – Tasmania,2020-05-09,18348.0,lau
Australia – Tasmania,2020-05-10,18545.0,lau
Australia – Tasmania,2020-05-11,19351.0,lau
Australia – Tasmania,2020-05-12,19539.0,lau
Australia – Tasmania,2020-05-13,20088.0,lau
Australia – Tasmania,2020-05-14,20657.0,lau
Australia – Tasmania,2020-05-15,21089.0,lau
Australia – Tasmania,2020-05-16,21604.0,lau
