CountryProv,Date,total_cumul.all,total_cumul.source,Interpolated
Afghanistan,2020-04-05,,,No
Afghanistan,2020-04-06,,,No
Afghanistan,2020-04-07,,,No
Afghanistan,2020-04-08,,,No
Afghanistan,2020-04-09,,,No
Afghanistan,2020-04-10,,,No
Afghanistan,2020-04-11,,,No
Afghanistan,2020-04-12,,,No
Afghanistan,2020-04-13,,,No
Afghanistan,2020-04-14,,,No
Afghanistan,2020-04-15,,,No
Afghanistan,2020-04-16,,,No
Afghanistan,2020-04-17,,,No
Afghanistan,2020-04-18,,,No
Afghanistan,2020-04-19,,,No
Afghanistan,2020-04-20,,,No
Afghanistan,2020-04-21,,,No
Afghanistan,2020-04-22,,,No
Afghanistan,2020-04-23,,,No
Afghanistan,2020-04-24,,,No
Afghanistan,2020-04-25,,,No
Afghanistan,2020-04-26,8090,worldometers,No
Afghanistan,2020-04-27,8694,lau,No
Afghanistan,2020-04-28,9000,lau,No
Afghanistan,2020-04-29,10022,lau,No
Afghanistan,2020-04-30,10593,lau,No
Afghanistan,2020-05-01,11068,lau,No
Afghanistan,2020-05-02,11628,,Yes
Afghanistan,2020-05-03,12307,,Yes
Afghanistan,2020-05-04,12954,,Yes
Afghanistan,2020-05-05,13777,lau,No
Afghanistan,2020-05-06,13963,,Yes
Afghanistan,2020-05-07,14154,,Yes
Afghanistan,2020-05-08,14389,lau,No
Afghanistan,2020-05-09,14910,,Yes
Afghanistan,2020-05-10,15560,worldometers,No
Afghanistan,2020-05-11,16397,,Yes
Afghanistan,2020-05-12,17245,,Yes
Afghanistan,2020-05-13,18098,worldometers,No
Afghanistan,2020-05-14,19732,lau,No
Afghanistan,2020-05-15,20322,,Yes
Afghanistan,2020-05-16,20854,worldometers,No
Afghanistan,2020-05-17,21967,worldometers,No
Afghanistan,2020-05-18,22639,worldometers,No
Afghanistan,2020-05-19,23497,worldometers,No
Afghanistan,2020-05-20,24697,worldometers,No
Afghanistan,2020-05-21,25700,worldometers,No
Afghanistan,2020-05-22,26707,worldometers,No
Afghanistan,2020-05-23,27889,worldometers,No
Afghanistan,2020-05-24,29417,worldometers,No
Afghanistan,2020-05-25,30052,worldometers,No
Afghanistan,2020-05-26,31718,worldometers,No
Afghanistan,2020-05-27,34903,lau,No
Afghanistan,2020-05-28,35557,,Yes
Afghanistan,2020-05-29,36257,,Yes
Afghanistan,2020-05-30,37205,worldometers,No
Afghanistan,2020-05-31,38460,wiki,No
Afghanistan,2020-06-01,39628,worldometers,No
Afghanistan,2020-06-02,40496,,Yes
Afghanistan,2020-06-03,41368,,Yes
Afghanistan,2020-06-04,42273,worldometers,No
Afghanistan,2020-06-05,45139,worldometers,No
Afghanistan,2020-06-06,45900,worldometers,No
Afghanistan,2020-06-07,47327,worldometers,No
Afghanistan,2020-06-08,48305,worldometers,No
Afghanistan,2020-06-09,49530,worldometers,No
Afghanistan,2020-06-10,50658,worldometers,No
Afghanistan,2020-06-11,52546,worldometers,No
Afghanistan,2020-06-12,53705,worldometers,No
Afghanistan,2020-06-13,54782,,Yes
Afghanistan,2020-06-14,55981,worldometers,No
Afghanistan,2020-06-15,57532,worldometers,No
Afghanistan,2020-06-16,58315,,Yes
Albania,2020-01-22,,,No
Albania,2020-01-23,,,No
Albania,2020-01-24,,,No
Albania,2020-01-25,,,No
Albania,2020-01-26,,,No
Albania,2020-01-27,,,No
Albania,2020-01-28,,,No
Albania,2020-01-29,,,No
Albania,2020-01-30,,,No
Albania,2020-01-31,,,No
Albania,2020-02-01,,,No
Albania,2020-02-02,,,No
Albania,2020-02-03,,,No
Albania,2020-02-04,,,No
Albania,2020-02-05,,,No
Albania,2020-02-06,,,No
Albania,2020-02-07,,,No
Albania,2020-02-08,,,No
Albania,2020-02-09,,,No
Albania,2020-02-10,,,No
Albania,2020-02-11,,,No
Albania,2020-02-12,,,No
Albania,2020-02-13,,,No
Albania,2020-02-14,,,No
Albania,2020-02-15,,,No
Albania,2020-02-16,,,No
Albania,2020-02-17,,,No
Albania,2020-02-18,,,No
Albania,2020-02-19,,,No
Albania,2020-02-20,,,No
Albania,2020-02-21,,,No
Albania,2020-02-22,,,No
Albania,2020-02-23,,,No
Albania,2020-02-24,,,No
Albania,2020-02-25,,,No
Albania,2020-02-26,,,No
Albania,2020-02-27,,,No
Albania,2020-02-28,,,No
Albania,2020-02-29,,,No
Albania,2020-03-01,,,No
Albania,2020-03-02,,,No
Albania,2020-03-03,,,No
Albania,2020-03-04,,,No
Albania,2020-03-05,,,No
Albania,2020-03-06,,,No
Albania,2020-03-07,,,No
Albania,2020-03-08,,,No
Albania,2020-03-09,,,No
Albania,2020-03-10,,,No
Albania,2020-03-11,,,No
Albania,2020-03-12,,,No
Albania,2020-03-13,,,No
Albania,2020-03-14,,,No
Albania,2020-03-15,,,No
Albania,2020-03-16,,,No
Albania,2020-03-17,,,No
Albania,2020-03-18,,,No
Albania,2020-03-19,,,No
Albania,2020-03-20,,,No
Albania,2020-03-21,,,No
Albania,2020-03-22,,,No
Albania,2020-03-23,,,No
Albania,2020-03-24,,,No
Albania,2020-03-25,,,No
Albania,2020-03-26,,,No
Albania,2020-03-27,,,No
Albania,2020-03-28,,,No
Albania,2020-03-29,,,No
Albania,2020-03-30,,,No
Albania,2020-03-31,,,No
Albania,2020-04-01,,,No
Albania,2020-04-02,,,No
Albania,2020-04-03,2031,wiki,No
Albania,2020-04-04,2247,worldometers,No
Albania,2020-04-05,2396,wiki,No
Albania,2020-04-06,2571,wiki,No
Albania,2020-04-07,2753,wiki,No
Albania,2020-04-08,2989,wiki,No
Albania,2020-04-09,3223,wiki,No
Albania,2020-04-10,3385,wiki,No
Albania,2020-04-11,3644,wiki,No
Albania,2020-04-12,3877,wiki,No
Albania,2020-04-13,4070,wiki,No
Albania,2020-04-14,4306,wiki,No
Albania,2020-04-15,4558,wiki,No
Albania,2020-04-16,4827,wiki,No
Albania,2020-04-17,5080,wiki,No
Albania,2020-04-18,5311,wiki,No
Albania,2020-04-19,5542,wiki,No
Albania,2020-04-20,5775,wiki,No
Albania,2020-04-21,6017,wiki,No
Albania,2020-04-22,6269,wiki,No
Albania,2020-04-23,6509,wiki,No
Albania,2020-04-24,6768,wiki,No
Albania,2020-04-25,7015,worldometers,No
Albania,2020-04-26,7279,wiki,No
Albania,2020-04-27,7516,,Yes
Albania,2020-04-28,7758,worldometers,No
Albania,2020-04-29,8028,worldometers,No
Albania,2020-04-30,8261,,Yes
Albania,2020-05-01,8498,wiki,No
Albania,2020-05-02,8669,wiki,No
Albania,2020-05-03,8766,,Yes
Albania,2020-05-04,8866,worldometers,No
Albania,2020-05-05,9266,wiki,No
Albania,2020-05-06,9399,,Yes
Albania,2020-05-07,9531,worldometers,No
Albania,2020-05-08,9806,worldometers,No
Albania,2020-05-09,10268,wiki,No
Albania,2020-05-10,10356,,Yes
Albania,2020-05-11,10438,worldometers,No
Albania,2020-05-12,10559,worldometers,No
Albania,2020-05-13,10802,worldometers,No
Albania,2020-05-14,11048,worldometers,No
Albania,2020-05-15,11239,worldometers,No
Albania,2020-05-16,11458,worldometers,No
Albania,2020-05-17,12024,wiki,No
Albania,2020-05-18,12108,,Yes
Albania,2020-05-19,12192,worldometers,No
Albania,2020-05-20,12369,worldometers,No
Albania,2020-05-21,12555,worldometers,No
Albania,2020-05-22,12759,worldometers,No
Albania,2020-05-23,13133,wiki,No
Albania,2020-05-24,13207,,Yes
Albania,2020-05-25,13279,worldometers,No
Albania,2020-05-26,13333,worldometers,No
Albania,2020-05-27,13506,worldometers,No
Albania,2020-05-28,13768,worldometers,No
Albania,2020-05-29,13993,worldometers,No
Albania,2020-05-30,14269,wiki,No
Albania,2020-05-31,14498,worldometers,No
Albania,2020-06-01,14825,worldometers,No
Albania,2020-06-02,14946,,Yes
Albania,2020-06-03,15068,worldometers,No
Albania,2020-06-04,15365,worldometers,No
Albania,2020-06-05,15647,worldometers,No
Albania,2020-06-06,15810,worldometers,No
Albania,2020-06-07,16063,worldometers,No
Albania,2020-06-08,16255,worldometers,No
Albania,2020-06-09,16716,wiki,No
Albania,2020-06-10,17015,,Yes
Albania,2020-06-11,17318,worldometers,No
Albania,2020-06-12,17459,,Yes
Albania,2020-06-13,17618,worldometers,No
Albania,2020-06-14,17888,worldometers,No
Albania,2020-06-15,18250,worldometers,No
Albania,2020-06-16,18569,worldometers,No
Algeria,2020-01-22,,,No
Algeria,2020-01-23,,,No
Algeria,2020-01-24,,,No
Algeria,2020-01-25,,,No
Algeria,2020-01-26,,,No
Algeria,2020-01-27,,,No
Algeria,2020-01-28,,,No
Algeria,2020-01-29,,,No
Algeria,2020-01-30,,,No
Algeria,2020-01-31,,,No
Algeria,2020-02-01,,,No
Algeria,2020-02-02,,,No
Algeria,2020-02-03,,,No
Algeria,2020-02-04,,,No
Algeria,2020-02-05,,,No
Algeria,2020-02-06,,,No
Algeria,2020-02-07,,,No
Algeria,2020-02-08,,,No
Algeria,2020-02-09,,,No
Algeria,2020-02-10,,,No
Algeria,2020-02-11,,,No
Algeria,2020-02-12,,,No
Algeria,2020-02-13,,,No
Algeria,2020-02-14,,,No
Algeria,2020-02-15,,,No
Algeria,2020-02-16,,,No
Algeria,2020-02-17,,,No
Algeria,2020-02-18,,,No
Algeria,2020-02-19,,,No
Algeria,2020-02-20,,,No
Algeria,2020-02-21,,,No
Algeria,2020-02-22,,,No
Algeria,2020-02-23,,,No
Algeria,2020-02-24,,,No
Algeria,2020-02-25,,,No
Algeria,2020-02-26,,,No
Algeria,2020-02-27,,,No
Algeria,2020-02-28,,,No
Algeria,2020-02-29,,,No
Algeria,2020-03-01,,,No
Algeria,2020-03-02,,,No
Algeria,2020-03-03,,,No
Algeria,2020-03-04,,,No
Algeria,2020-03-05,,,No
Algeria,2020-03-06,,,No
Algeria,2020-03-07,,,No
Algeria,2020-03-08,,,No
Algeria,2020-03-09,,,No
Algeria,2020-03-10,,,No
Algeria,2020-03-11,,,No
Algeria,2020-03-12,,,No
Algeria,2020-03-13,,,No
Algeria,2020-03-14,,,No
Algeria,2020-03-15,,,No
Algeria,2020-03-16,,,No
Algeria,2020-03-17,,,No
Algeria,2020-03-18,,,No
Algeria,2020-03-19,,,No
Algeria,2020-03-20,,,No
Algeria,2020-03-21,,,No
Algeria,2020-03-22,,,No
Algeria,2020-03-23,,,No
Algeria,2020-03-24,,,No
Algeria,2020-03-25,,,No
Algeria,2020-03-26,,,No
Algeria,2020-03-27,,,No
Algeria,2020-03-28,,,No
Algeria,2020-03-29,,,No
Algeria,2020-03-30,,,No
Algeria,2020-03-31,,,No
Algeria,2020-04-01,,,No
Algeria,2020-04-02,,,No
Algeria,2020-04-03,,,No
Algeria,2020-04-04,3359,worldometers,No
Algeria,2020-04-05,3513,,Yes
Algeria,2020-04-06,3706,,Yes
Algeria,2020-04-07,3842,,Yes
Algeria,2020-04-08,4045,,Yes
Algeria,2020-04-09,4242,,Yes
Algeria,2020-04-10,4444,,Yes
Algeria,2020-04-11,4616,,Yes
Algeria,2020-04-12,4820,,Yes
Algeria,2020-04-13,5004,,Yes
Algeria,2020-04-14,5214,,Yes
Algeria,2020-04-15,5432,,Yes
Algeria,2020-04-16,5678,,Yes
Algeria,2020-04-17,5985,,Yes
Algeria,2020-04-18,6254,,Yes
Algeria,2020-04-19,6500,worldometers,No
Algeria,2020-04-20,6649,,Yes
Algeria,2020-04-21,6804,,Yes
Algeria,2020-04-22,6967,,Yes
Algeria,2020-04-23,7129,,Yes
Algeria,2020-04-24,7317,,Yes
Algeria,2020-04-25,7518,,Yes
Algeria,2020-04-26,7717,,Yes
Algeria,2020-04-27,7928,,Yes
Algeria,2020-04-28,8138,,Yes
Algeria,2020-04-29,8424,,Yes
Algeria,2020-04-30,8669,,Yes
Algeria,2020-05-01,8905,,Yes
Algeria,2020-05-02,9136,,Yes
Algeria,2020-05-03,9413,,Yes
Algeria,2020-05-04,9687,,Yes
Algeria,2020-05-05,9983,,Yes
Algeria,2020-05-06,10246,,Yes
Algeria,2020-05-07,10543,,Yes
Algeria,2020-05-08,10845,,Yes
Algeria,2020-05-09,11153,,Yes
Algeria,2020-05-10,11436,,Yes
Algeria,2020-05-11,11726,,Yes
Algeria,2020-05-12,12028,,Yes
Algeria,2020-05-13,12346,,Yes
Algeria,2020-05-14,12670,,Yes
Algeria,2020-05-15,12996,,Yes
Algeria,2020-05-16,13332,,Yes
Algeria,2020-05-17,13678,,Yes
Algeria,2020-05-18,14008,,Yes
Algeria,2020-05-19,14333,,Yes
Algeria,2020-05-20,14648,,Yes
Algeria,2020-05-21,14993,,Yes
Algeria,2020-05-22,15346,,Yes
Algeria,2020-05-23,15710,,Yes
Algeria,2020-05-24,16074,,Yes
Algeria,2020-05-25,16447,,Yes
Algeria,2020-05-26,16820,,Yes
Algeria,2020-05-27,17151,,Yes
Algeria,2020-05-28,17457,,Yes
Algeria,2020-05-29,17762,,Yes
Algeria,2020-05-30,18064,,Yes
Algeria,2020-05-31,18360,,Yes
Algeria,2020-06-01,18647,,Yes
Algeria,2020-06-02,18928,wiki,No
Algeria,2020-06-03,19035,,Yes
Algeria,2020-06-04,19133,,Yes
Algeria,2020-06-05,19237,,Yes
Algeria,2020-06-06,19352,,Yes
Algeria,2020-06-07,19456,,Yes
Algeria,2020-06-08,19567,,Yes
Algeria,2020-06-09,19684,,Yes
Algeria,2020-06-10,19786,,Yes
Algeria,2020-06-11,19891,,Yes
Algeria,2020-06-12,20000,,Yes
Algeria,2020-06-13,20112,,Yes
Algeria,2020-06-14,20221,,Yes
Algeria,2020-06-15,20333,,Yes
Algeria,2020-06-16,20449,,Yes
Andorra,2020-01-22,,,No
Andorra,2020-01-23,,,No
Andorra,2020-01-24,,,No
Andorra,2020-01-25,,,No
Andorra,2020-01-26,,,No
Andorra,2020-01-27,,,No
Andorra,2020-01-28,,,No
Andorra,2020-01-29,,,No
Andorra,2020-01-30,,,No
Andorra,2020-01-31,,,No
Andorra,2020-02-01,,,No
Andorra,2020-02-02,,,No
Andorra,2020-02-03,,,No
Andorra,2020-02-04,,,No
Andorra,2020-02-05,,,No
Andorra,2020-02-06,,,No
Andorra,2020-02-07,,,No
Andorra,2020-02-08,,,No
Andorra,2020-02-09,,,No
Andorra,2020-02-10,,,No
Andorra,2020-02-11,,,No
Andorra,2020-02-12,,,No
Andorra,2020-02-13,,,No
Andorra,2020-02-14,,,No
Andorra,2020-02-15,,,No
Andorra,2020-02-16,,,No
Andorra,2020-02-17,,,No
Andorra,2020-02-18,,,No
Andorra,2020-02-19,,,No
Andorra,2020-02-20,,,No
Andorra,2020-02-21,,,No
Andorra,2020-02-22,,,No
Andorra,2020-02-23,,,No
Andorra,2020-02-24,,,No
Andorra,2020-02-25,,,No
Andorra,2020-02-26,,,No
Andorra,2020-02-27,,,No
Andorra,2020-02-28,,,No
Andorra,2020-02-29,,,No
Andorra,2020-03-01,,,No
Andorra,2020-03-02,,,No
Andorra,2020-03-03,,,No
Andorra,2020-03-04,,,No
Andorra,2020-03-05,,,No
Andorra,2020-03-06,,,No
Andorra,2020-03-07,,,No
Andorra,2020-03-08,,,No
Andorra,2020-03-09,,,No
Andorra,2020-03-10,,,No
Andorra,2020-03-11,,,No
Andorra,2020-03-12,,,No
Andorra,2020-03-13,,,No
Andorra,2020-03-14,,,No
Andorra,2020-03-15,,,No
Andorra,2020-03-16,,,No
Andorra,2020-03-17,,,No
Andorra,2020-03-18,,,No
Andorra,2020-03-19,,,No
Andorra,2020-03-20,,,No
Andorra,2020-03-21,,,No
Andorra,2020-03-22,,,No
Andorra,2020-03-23,,,No
Andorra,2020-03-24,,,No
Andorra,2020-03-25,,,No
Andorra,2020-03-26,,,No
Andorra,2020-03-27,,,No
Andorra,2020-03-28,,,No
Andorra,2020-03-29,,,No
Andorra,2020-03-30,,,No
Andorra,2020-03-31,,,No
Andorra,2020-04-01,,,No
Andorra,2020-04-02,,,No
Andorra,2020-04-03,,,No
Andorra,2020-04-04,,,No
Andorra,2020-04-05,,,No
Andorra,2020-04-06,,,No
Andorra,2020-04-07,1673,worldometers,No
Andorra,2020-04-08,1733,,Yes
Andorra,2020-04-09,1795,,Yes
Andorra,2020-04-10,1856,,Yes
Andorra,2020-04-11,1899,,Yes
Andorra,2020-04-12,1983,,Yes
Andorra,2020-04-13,2036,,Yes
Andorra,2020-04-14,2095,,Yes
Andorra,2020-04-15,2155,,Yes
Andorra,2020-04-16,2200,,Yes
Andorra,2020-04-17,2273,,Yes
Andorra,2020-04-18,2328,,Yes
Andorra,2020-04-19,2385,,Yes
Andorra,2020-04-20,2435,,Yes
Andorra,2020-04-21,2481,,Yes
Andorra,2020-04-22,2534,,Yes
Andorra,2020-04-23,2580,,Yes
Andorra,2020-04-24,2637,,Yes
Andorra,2020-04-25,2693,,Yes
Andorra,2020-04-26,2739,,Yes
Andorra,2020-04-27,2792,,Yes
Andorra,2020-04-28,2838,,Yes
Andorra,2020-04-29,2884,,Yes
Andorra,2020-04-30,2934,,Yes
Andorra,2020-05-01,2980,,Yes
Andorra,2020-05-02,3029,,Yes
Andorra,2020-05-03,3077,,Yes
Andorra,2020-05-04,3126,,Yes
Andorra,2020-05-05,3174,,Yes
Andorra,2020-05-06,3221,,Yes
Andorra,2020-05-07,3269,,Yes
Andorra,2020-05-08,3315,,Yes
Andorra,2020-05-09,3365,,Yes
Andorra,2020-05-10,3413,,Yes
Andorra,2020-05-11,3459,,Yes
Andorra,2020-05-12,3511,,Yes
Andorra,2020-05-13,3562,,Yes
Andorra,2020-05-14,3610,,Yes
Andorra,2020-05-15,3656,,Yes
Andorra,2020-05-16,3703,,Yes
Andorra,2020-05-17,3750,worldometers,No
Andorra,2020-05-18,3750,,Yes
Andorra,2020-05-19,3750,,Yes
Andorra,2020-05-20,3751,,Yes
Andorra,2020-05-21,3751,,Yes
Andorra,2020-05-22,3751,,Yes
Andorra,2020-05-23,3751,,Yes
Andorra,2020-05-24,3751,,Yes
Andorra,2020-05-25,3752,,Yes
Andorra,2020-05-26,3752,,Yes
Andorra,2020-05-27,3752,,Yes
Andorra,2020-05-28,3752,,Yes
Andorra,2020-05-29,3753,,Yes
Andorra,2020-05-30,3753,,Yes
Andorra,2020-05-31,3753,,Yes
Andorra,2020-06-01,3754,,Yes
Andorra,2020-06-02,3833,,Yes
Andorra,2020-06-03,3840,,Yes
Andorra,2020-06-04,3841,,Yes
Andorra,2020-06-05,3841,,Yes
Andorra,2020-06-06,3841,,Yes
Andorra,2020-06-07,3841,,Yes
Andorra,2020-06-08,3841,,Yes
Andorra,2020-06-09,3841,,Yes
Andorra,2020-06-10,3841,,Yes
Andorra,2020-06-11,3841,,Yes
Andorra,2020-06-12,3842,,Yes
Andorra,2020-06-13,3842,,Yes
Andorra,2020-06-14,3842,,Yes
Andorra,2020-06-15,3842,,Yes
Andorra,2020-06-16,3843,,Yes
Angola,2020-01-22,,,No
Angola,2020-01-23,,,No
Angola,2020-01-24,,,No
Angola,2020-01-25,,,No
Angola,2020-01-26,,,No
Angola,2020-01-27,,,No
Angola,2020-01-28,,,No
Angola,2020-01-29,,,No
Angola,2020-01-30,,,No
Angola,2020-01-31,,,No
Angola,2020-02-01,,,No
Angola,2020-02-02,,,No
Angola,2020-02-03,,,No
Angola,2020-02-04,,,No
Angola,2020-02-05,,,No
Angola,2020-02-06,,,No
Angola,2020-02-07,,,No
Angola,2020-02-08,,,No
Angola,2020-02-09,,,No
Angola,2020-02-10,,,No
Angola,2020-02-11,,,No
Angola,2020-02-12,,,No
Angola,2020-02-13,,,No
Angola,2020-02-14,,,No
Angola,2020-02-15,,,No
Angola,2020-02-16,,,No
Angola,2020-02-17,,,No
Angola,2020-02-18,,,No
Angola,2020-02-19,,,No
Angola,2020-02-20,,,No
Angola,2020-02-21,,,No
Angola,2020-02-22,,,No
Angola,2020-02-23,,,No
Angola,2020-02-24,,,No
Angola,2020-02-25,,,No
Angola,2020-02-26,,,No
Angola,2020-02-27,,,No
Angola,2020-02-28,,,No
Angola,2020-02-29,,,No
Angola,2020-03-01,,,No
Angola,2020-03-02,,,No
Angola,2020-03-03,,,No
Angola,2020-03-04,,,No
Angola,2020-03-05,,,No
Angola,2020-03-06,,,No
Angola,2020-03-07,,,No
Angola,2020-03-08,,,No
Angola,2020-03-09,,,No
Angola,2020-03-10,,,No
Angola,2020-03-11,,,No
Angola,2020-03-12,,,No
Angola,2020-03-13,,,No
Angola,2020-03-14,,,No
Angola,2020-03-15,,,No
Angola,2020-03-16,,,No
Angola,2020-03-17,,,No
Angola,2020-03-18,,,No
Angola,2020-03-19,,,No
Angola,2020-03-20,,,No
Angola,2020-03-21,,,No
Angola,2020-03-22,,,No
Angola,2020-03-23,,,No
Angola,2020-03-24,,,No
Angola,2020-03-25,,,No
Angola,2020-03-26,,,No
Angola,2020-03-27,,,No
Angola,2020-03-28,,,No
Angola,2020-03-29,,,No
Angola,2020-03-30,,,No
Angola,2020-03-31,,,No
Angola,2020-04-01,,,No
Angola,2020-04-02,,,No
Angola,2020-04-03,,,No
Angola,2020-04-04,,,No
Angola,2020-04-05,,,No
Angola,2020-04-06,,,No
Angola,2020-04-07,,,No
Angola,2020-04-08,,,No
Angola,2020-04-09,,,No
Angola,2020-04-10,,,No
Angola,2020-04-11,,,No
Angola,2020-04-12,,,No
Angola,2020-04-13,,,No
Angola,2020-04-14,,,No
Angola,2020-04-15,,,No
Angola,2020-04-16,,,No
Angola,2020-04-17,,,No
Angola,2020-04-18,,,No
Angola,2020-04-19,,,No
Angola,2020-04-20,,,No
Angola,2020-04-21,,,No
Angola,2020-04-22,,,No
Angola,2020-04-23,,,No
Angola,2020-04-24,,,No
Angola,2020-04-25,,,No
Angola,2020-04-26,,,No
Angola,2020-04-27,,,No
Angola,2020-04-28,,,No
Angola,2020-04-29,,,No
Angola,2020-04-30,,,No
Angola,2020-05-01,,,No
Angola,2020-05-02,481,worldometers,No
Angola,2020-05-03,1318,,Yes
Angola,2020-05-04,2156,,Yes
Angola,2020-05-05,3000,worldometers,No
Angola,2020-05-06,3311,,Yes
Angola,2020-05-07,3622,,Yes
Angola,2020-05-08,3942,,Yes
Angola,2020-05-09,4254,,Yes
Angola,2020-05-10,4569,,Yes
Angola,2020-05-11,4881,,Yes
Angola,2020-05-12,5193,,Yes
Angola,2020-05-13,5505,,Yes
Angola,2020-05-14,5823,,Yes
Angola,2020-05-15,6136,worldometers,No
Angola,2020-05-16,6561,,Yes
Angola,2020-05-17,6987,,Yes
Angola,2020-05-18,7415,,Yes
Angola,2020-05-19,7843,,Yes
Angola,2020-05-20,8269,,Yes
Angola,2020-05-21,8703,,Yes
Angola,2020-05-22,9132,,Yes
Angola,2020-05-23,9560,,Yes
Angola,2020-05-24,10000,worldometers,No
Angola,2020-05-25,10001,,Yes
Angola,2020-05-26,10001,,Yes
Angola,2020-05-27,10002,,Yes
Angola,2020-05-28,10005,,Yes
Angola,2020-05-29,10012,,Yes
Angola,2020-05-30,10015,,Yes
Angola,2020-05-31,10017,,Yes
Angola,2020-06-01,10017,,Yes
Angola,2020-06-02,10017,,Yes
Angola,2020-06-03,10017,,Yes
Angola,2020-06-04,10017,,Yes
Angola,2020-06-05,10017,,Yes
Angola,2020-06-06,10019,,Yes
Angola,2020-06-07,10022,,Yes
Angola,2020-06-08,10023,,Yes
Angola,2020-06-09,10027,,Yes
Angola,2020-06-10,10044,,Yes
Angola,2020-06-11,10049,,Yes
Angola,2020-06-12,10061,,Yes
Angola,2020-06-13,10069,,Yes
Angola,2020-06-14,10071,,Yes
Angola,2020-06-15,10073,,Yes
Angola,2020-06-16,10079,,Yes
Antigua and Barbuda,2020-01-22,,,No
Antigua and Barbuda,2020-01-23,,,No
Antigua and Barbuda,2020-01-24,,,No
Antigua and Barbuda,2020-01-25,,,No
Antigua and Barbuda,2020-01-26,,,No
Antigua and Barbuda,2020-01-27,,,No
Antigua and Barbuda,2020-01-28,,,No
Antigua and Barbuda,2020-01-29,,,No
Antigua and Barbuda,2020-01-30,,,No
Antigua and Barbuda,2020-01-31,,,No
Antigua and Barbuda,2020-02-01,,,No
Antigua and Barbuda,2020-02-02,,,No
Antigua and Barbuda,2020-02-03,,,No
Antigua and Barbuda,2020-02-04,,,No
Antigua and Barbuda,2020-02-05,,,No
Antigua and Barbuda,2020-02-06,,,No
Antigua and Barbuda,2020-02-07,,,No
Antigua and Barbuda,2020-02-08,,,No
Antigua and Barbuda,2020-02-09,,,No
Antigua and Barbuda,2020-02-10,,,No
Antigua and Barbuda,2020-02-11,,,No
Antigua and Barbuda,2020-02-12,,,No
Antigua and Barbuda,2020-02-13,,,No
Antigua and Barbuda,2020-02-14,,,No
Antigua and Barbuda,2020-02-15,,,No
Antigua and Barbuda,2020-02-16,,,No
Antigua and Barbuda,2020-02-17,,,No
Antigua and Barbuda,2020-02-18,,,No
Antigua and Barbuda,2020-02-19,,,No
Antigua and Barbuda,2020-02-20,,,No
Antigua and Barbuda,2020-02-21,,,No
Antigua and Barbuda,2020-02-22,,,No
Antigua and Barbuda,2020-02-23,,,No
